,,,4.84,-0.36,,4.84,-0.28
,,,4.88,-0.3,,4.88,-0.68
,,,4.92,-0.04,,4.92,-0.84
,,,4.96,0.28,,4.96,-0.48
,,,5,0.5,,5,0.04
,,,5.04,0.48,,5.04,0.68
,,,5.08,-0.04,,5.08,0.76
,,,5.12,-0.36,,5.12,-0.12
,,,5.16,0.02,,5.16,-0.8
,,,5.2,0.52,,5.2,0.04
,,,5.24,0.24,,5.24,1.04
,,,5.28,-0.36,,5.28,-0.12
,,,5.32,0.2,,5.32,-0.6
,,,5.36,0.5,,5.36,0.64
,,,5.4,-0.3,,5.4,0.16
,,,5.44,0.18,,5.44,-0.64
,,,5.48,0.44,,5.48,0.8
,,,5.52,-0.36,,5.52,-0.2
,,,5.56,0.42,,5.56,-0.2
,,,5.6,-0.06,,5.6,0.64
,,,5.64,0.06,,5.64,-0.76
,,,5.68,0.32,,5.68,1
,,,5.72,-0.2,,5.72,-0.88
,,,5.76,0.46,,5.76,0.72
,,,5.8,-0.26,,5.8,-0.68
,,,5.84,0.46,,5.84,0.76
,,,5.88,-0.16,,5.88,-0.88
,,,5.92,0.3,,5.92,1.04
,,,5.96,0.1,,5.96,-0.68
,,,6,-0.1,,6,0.6
,,,6.04,0.48,,6.04,-0.08
,,,6.08,-0.36,,6.08,-0.28
,,,6.12,0.4,,6.12,0.84
,,,6.16,0.22,,6.16,-0.56
,,,6.2,-0.32,,6.2,0.04
,,,6.24,0.44,,6.24,0.8
,,,6.28,0.32,,6.28,-0.44
,,,6.32,-0.34,,6.32,-0.32
,,,6.36,0.1,,6.36,0.92
,,,6.4,0.54,,6.4,0.16
,,,6.44,0.08,,6.44,-0.72
,,,6.48,-0.34,,6.48,-0.16
,,,6.52,0.04,,6.52,0.8
,,,6.56,0.54,,6.56,0.52
,,,6.6,0.4,,6.6,-0.28
,,,6.64,-0.04,,6.64,-0.84
,,,6.68,-0.34,,6.68,-0.28
,,,6.72,-0.22,,6.72,0.4
,,,6.76,0.14,,6.76,0.96
,,,6.8,0.5,,6.8,0.76
,,,6.84,0.54,,6.84,0.24
,,,6.88,0.46,,6.88,-0.16
,,,6.92,0.3,,6.92,-0.48
,,,6.96,0.06,,6.96,-0.72
,,,7,-0.1,,7,-0.88
,,,7.04,-0.24,,7.04,-0.72
,,,7.08,-0.3,,7.08,-0.56
,,,7.12,-0.32,,7.12,-0.4
,,,7.16,-0.34,,7.16,-0.32
,,,7.2,-0.34,,7.2,-0.28
,,,7.24,-0.34,,7.24,-0.32
,,,7.28,-0.3,,7.28,-0.4
,,,7.32,-0.28,,7.32,-0.56
,,,7.36,-0.18,,7.36,-0.8
,,,7.4,-0.04,,7.4,-0.8
,,,7.44,0.18,,7.44,-0.64
,,,7.48,0.38,,7.48,-0.36
,,,7.52,0.52,,7.52,0
,,,7.56,0.56,,7.56,0.44
,,,7.6,0.42,,7.6,0.96
,,,7.64,0.06,,7.64,0.8
,,,7.68,-0.24,,7.68,0.28
,,,7.72,-0.3,,7.72,-0.36
,,,7.76,0,,7.76,-0.8
,,,7.8,0.4,,7.8,-0.32
,,,7.84,0.58,,7.84,0.32
,,,7.88,0.34,,7.88,1
,,,7.92,-0.16,,7.92,0.48
,,,7.96,-0.32,,7.96,-0.36
,,,8,0.12,,8,-0.72
,,,8.04,0.54,,8.04,0
,,,8.08,0.44,,8.08,0.92
,,,8.12,-0.2,,8.12,0.4
,,,8.16,-0.22,,8.16,-0.72
,,,8.2,0.42,,8.2,-0.28
,,,8.24,0.48,,8.24,0.8
,,,8.28,-0.22,,8.28,0.36
,,,8.32,-0.1,,8.32,-0.84
,,,8.36,0.52,,8.36,0
,,,8.4,0.22,,8.4,1
,,,8.44,-0.34,,8.44,-0.2
,,,8.48,0.28,,8.48,-0.48
,,,8.52,0.54,,8.52,0.68
,,,8.56,-0.26,,8.56,0.24
,,,8.6,0.12,,8.6,-0.72
,,,8.64,0.56,,8.64,0.52
,,,8.68,-0.24,,8.68,0.28
,,,8.72,0.16,,8.72,-0.64
,,,8.76,0.52,,8.76,0.68
,,,8.8,-0.3,,8.8,0.04
,,,8.84,0.38,,8.84,-0.36
,,,8.88,0.3,,8.88,1.04
,,,8.92,-0.24,,8.92,-0.64
,,,8.96,0.58,,8.96,0.24
,,,9,-0.22,,9,0.28
,,,9.04,0.34,,9.04,-0.44
,,,9.08,0.14,,9.08,0.92
,,,9.12,0,,9.12,-0.8
,,,9.16,0.46,,9.16,0.88
,,,9.2,-0.22,,9.2,-0.64
,,,9.24,0.58,,9.24,0.52
,,,9.28,-0.3,,9.28,-0.36
,,,9.32,0.6,,9.32,0.36
,,,9.36,-0.3,,9.36,-0.28
,,,9.4,0.6,,9.4,0.36
,,,9.44,-0.3,,9.44,-0.36
,,,9.48,0.58,,9.48,0.52
,,,9.52,-0.24,,9.52,-0.6
,,,9.56,0.5,,9.56,0.8
,,,9.6,-0.1,,9.6,-0.84
,,,9.64,0.32,,9.64,1.08
,,,9.68,0.18,,9.68,-0.64
,,,9.72,-0.02,,9.72,0.72
,,,9.76,0.46,,9.76,-0.24
,,,9.8,-0.26,,9.8,0.12
,,,9.84,0.6,,9.84,0.32
,,,9.88,-0.2,,9.88,-0.72
,,,9.92,0.28,,9.92,1.04
,,,9.96,0.34,,9.96,-0.4
,,,10,-0.26,,10,0.16
,,,10.04,0.6,,10.04,0.52
,,,10.08,0,,10.08,-0.8
,,,10.12,-0.06,,10.12,0.6
,,,10.16,0.58,,10.16,0.16
,,,10.2,-0.14,,10.2,-0.8
,,,10.24,0.02,,10.24,0.76
,,,10.28,0.58,,10.28,0.12
,,,10.32,-0.12,,10.32,-0.84
,,,10.36,-0.08,,10.36,0.64
,,,10.4,0.62,,10.4,0.32
,,,10.44,0.04,,10.44,-0.76
,,,10.48,-0.2,,10.48,0.28
,,,10.52,0.54,,10.52,0.76
,,,10.56,0.36,,10.56,-0.4
,,,10.6,-0.28,,10.6,-0.36
,,,10.64,0.06,,10.64,0.76
,,,10.68,0.6,,10.68,0.4
,,,10.72,0.32,,10.72,-0.52
,,,10.76,-0.28,,10.76,-0.4
,,,10.8,-0.04,,10.8,0.64
,,,10.84,0.56,,10.84,0.72
,,,10.88,0.5,,10.88,-0.16
,,,10.92,-0.06,,10.92,-0.84
,,,10.96,-0.28,,10.96,0.04
,,,11,0.1,,11,0.84
,,,11.04,0.58,,11.04,0.64
,,,11.08,0.52,,11.08,-0.12
,,,11.12,0.1,,11.12,-0.72
,,,11.16,-0.28,,11.16,-0.4
,,,11.2,-0.18,,11.2,0.36
,,,11.24,0.22,,11.24,0.96
,,,11.28,0.58,,11.28,0.64
,,,11.32,0.58,,11.32,0.04
,,,11.36,0.34,,11.36,-0.48
,,,11.4,0,,11.4,-0.8
,,,11.44,-0.24,,11.44,-0.4
,,,11.48,-0.24,,11.48,0.16
,,,11.52,-0.06,,11.52,0.6
,,,11.56,0.22,,11.56,0.96
,,,11.6,0.48,,11.6,0.92
,,,11.64,0.6,,11.64,0.48
,,,11.68,0.6,,11.68,0.12
,,,11.72,0.48,,11.72,-0.2
,,,11.76,0.34,,11.76,-0.44
,,,11.8,0.2,,11.8,-0.64
,,,11.84,0.04,,11.84,-0.8
,,,11.88,-0.08,,11.88,-0.84
,,,11.92,-0.16,,11.92,-0.72
,,,11.96,-0.22,,11.96,-0.52
,,,12,-0.26,,12,-0.48
,,,12.04,-0.26,,12.04,-0.4
,,,12.08,-0.26,,12.08,-0.4
,,,12.12,-0.26,,12.12,-0.4
,,,12.16,-0.2,,12.16,-0.52
,,,12.2,-0.18,,12.2,-0.64
,,,12.24,-0.14,,12.24,-0.8
,,,12.28,-0.06,,12.28,-0.8
,,,12.32,0.08,,12.32,-0.76
,,,12.36,0.22,,12.36,-0.6
,,,12.4,0.38,,12.4,-0.44
,,,12.44,0.52,,12.44,-0.2
,,,12.48,0.58,,12.48,0.12
,,,12.52,0.64,,12.52,0.44
,,,12.56,0.56,,12.56,0.8
,,,12.6,0.28,,12.6,1.04
,,,12.64,-0.04,,12.64,0.64
,,,12.68,-0.24,,12.68,0.16
,,,12.72,-0.24,,12.72,-0.4
,,,12.76,0,,12.76,-0.8
,,,12.8,0.34,,12.8,-0.48
,,,12.84,0.6,,12.84,0
,,,12.88,0.62,,12.88,0.56
,,,12.92,0.32,,12.92,1.08
,,,12.96,-0.1,,12.96,0.52
,,,13,-0.24,,13,-0.2
,,,13.04,0.02,,13.04,-0.8
,,,13.08,0.46,,13.08,-0.28
,,,13.12,0.66,,13.12,0.44
,,,13.16,0.3,,13.16,1.08
,,,13.2,-0.16,,13.2,0.32
,,,13.24,-0.22,,13.24,-0.52
,,,13.28,0.32,,13.28,-0.52
,,,13.32,0.66,,13.32,0.28
,,,13.36,0.36,,13.36,1.12
,,,13.4,-0.18,,13.4,0.32
,,,13.44,-0.08,,13.44,-0.8
,,,13.48,0.48,,13.48,-0.28
,,,13.52,0.58,,13.52,0.68
,,,13.56,0,,13.56,0.6
,,,13.6,-0.2,,13.6,-0.48
,,,13.64,0.42,,13.64,-0.36
,,,13.68,0.62,,13.68,0.68
,,,13.72,-0.1,,13.72,0.48
,,,13.76,-0.06,,13.76,-0.8
,,,13.8,0.58,,13.8,-0.04
,,,13.84,0.36,,13.84,1.12
,,,13.88,-0.24,,13.88,-0.08
,,,13.92,0.3,,13.92,-0.6
,,,13.96,0.62,,13.96,0.56
,,,14,-0.08,,14,0.52
,,,14.04,-0.02,,14.04,-0.8
,,,14.08,0.62,,14.08,0.12
,,,14.12,0.18,,14.12,0.92
,,,14.16,-0.22,,14.16,-0.44
,,,14.2,0.54,,14.2,-0.12
,,,14.24,0.36,,14.24,1.12
,,,14.28,-0.24,,14.28,-0.2
,,,14.32,0.48,,14.32,-0.24
,,,14.36,0.4,,14.36,1.16
,,,14.4,-0.22,,14.4,-0.28
,,,14.44,0.54,,14.44,-0.12
,,,14.48,0.26,,14.48,1
,,,14.52,-0.16,,14.52,-0.6
,,,14.56,0.66,,14.56,0.12
,,,14.6,0,,14.6,0.64
,,,14.64,0.12,,14.64,-0.72
,,,14.68,0.64,,14.68,0.64
,,,14.72,-0.22,,14.72,0.04
,,,14.76,0.48,,14.76,-0.28
,,,14.8,0.24,,14.8,0.96
,,,14.84,-0.08,,14.84,-0.76
,,,14.88,0.66,,14.88,0.4
,,,14.92,-0.18,,14.92,0.2
,,,14.96,0.46,,14.96,-0.28
,,,15,0.18,,15,0.92
,,,15.04,0.06,,15.04,-0.76
,,,15.08,0.58,,15.08,0.84
,,,15.12,-0.2,,15.12,-0.4
,,,15.16,0.68,,15.16,0.28
,,,15.2,-0.2,,15.2,0.12
,,,15.24,0.58,,15.24,-0.08
,,,15.28,-0.04,,15.28,0.56
,,,15.32,0.4,,15.32,-0.4
,,,15.36,0.14,,15.36,0.84
,,,15.4,0.3,,15.4,-0.6
,,,15.44,0.26,,15.44,0.96
,,,15.48,0.2,,15.48,-0.64
,,,15.52,0.3,,15.52,1.08
,,,15.56,0.16,,15.56,-0.72
,,,15.6,0.36,,15.6,1.08
,,,15.64,0.16,,15.64,-0.72
,,,15.68,0.34,,15.68,1.08
,,,15.72,0.16,,15.72,-0.72
,,,15.76,0.28,,15.76,1.04
,,,15.8,0.24,,15.8,-0.64
,,,15.84,0.18,,15.84,0.92
,,,15.88,0.36,,15.88,-0.48
,,,15.92,0.04,,15.92,0.68
,,,15.96,0.52,,15.96,-0.28
,,,16,-0.1,,16,0.44
,,,16.04,0.64,,16.04,0
,,,16.08,-0.2,,16.08,0.08
,,,16.12,0.72,,16.12,0.36
,,,16.16,-0.18,,16.16,-0.44
,,,16.2,0.58,,16.2,0.88
,,,16.24,0.12,,16.24,-0.72
,,,16.28,0.18,,16.28,0.88
,,,16.32,0.52,,16.32,-0.28
,,,16.36,-0.18,,16.36,0.2
,,,16.4,0.7,,16.4,0.44
,,,16.44,-0.06,,16.44,-0.8
,,,16.48,0.28,,16.48,1
,,,16.52,0.48,,16.52,-0.32
,,,16.56,-0.18,,16.56,0.16
,,,16.6,0.7,,16.6,0.56
,,,16.64,0.06,,16.64,-0.76
,,,16.68,0.1,,16.68,0.76
,,,16.72,0.66,,16.72,0.08
,,,16.76,-0.16,,16.76,-0.48
,,,16.8,0.32,,16.8,1.04
,,,16.84,0.54,,16.84,-0.2
,,,16.88,-0.2,,16.88,-0.2
,,,16.92,0.46,,16.92,1.12
,,,16.96,0.52,,16.96,-0.28
,,,17,-0.2,,17,-0.16
,,,17.04,0.46,,17.04,1.16
,,,17.08,0.54,,17.08,-0.24
,,,17.12,-0.2,,17.12,-0.28
,,,17.16,0.32,,17.16,1.04
,,,17.2,0.64,,17.2,0
,,,17.24,-0.1,,17.24,-0.68
,,,17.28,0.06,,17.28,0.72
,,,17.32,0.72,,17.32,0.4
,,,17.36,0.2,,17.36,-0.68
,,,17.4,-0.16,,17.4,0.2
,,,17.44,0.58,,17.44,0.96
,,,17.48,0.52,,17.48,-0.24
,,,17.52,-0.14,,17.52,-0.44
,,,17.56,0.1,,17.56,0.76
,,,17.6,0.7,,17.6,0.52
,,,17.64,0.38,,17.64,-0.48
,,,17.68,-0.18,,17.68,-0.16
,,,17.72,0.2,,17.72,0.92
,,,17.76,0.7,,17.76,0.4
,,,17.8,0.34,,17.8,-0.52
,,,17.84,-0.18,,17.84,-0.16
,,,17.88,0.18,,17.88,0.88
,,,17.92,0.72,,17.92,0.48
,,,17.96,0.4,,17.96,-0.44
,,,18,-0.16,,18,-0.44
,,,18.04,0.02,,18.04,0.6
,,,18.08,0.62,,18.08,0.84
,,,18.12,0.64,,18.12,-0.08
,,,18.16,0.14,,18.16,-0.72
,,,18.2,-0.2,,18.2,-0.08
,,,18.24,0.14,,18.24,0.84
,,,18.28,0.68,,18.28,0.72
,,,18.32,0.62,,18.32,-0.04
,,,18.36,0.18,,18.36,-0.68
,,,18.4,-0.18,,18.4,-0.24
,,,18.44,-0.02,,18.44,0.56
,,,18.48,0.5,,18.48,1.16
,,,18.52,0.72,,18.52,0.4
,,,18.56,0.52,,18.56,-0.28
,,,18.6,0.1,,18.6,-0.72
,,,18.64,-0.18,,18.64,-0.2
,,,18.68,-0.04,,18.68,0.48
,,,18.72,0.38,,18.72,1.08
,,,18.76,0.7,,18.76,0.64
,,,18.8,0.68,,18.8,0.08
,,,18.84,0.42,,18.84,-0.44
,,,18.88,0.06,,18.88,-0.76
,,,18.92,-0.16,,18.92,-0.24
,,,18.96,-0.1,,18.96,0.32
,,,19,0.16,,19,0.88
,,,19.04,0.56,,19.04,1.04
,,,19.08,0.74,,19.08,0.48
,,,19.12,0.66,,19.12,0
,,,19.16,0.44,,19.16,-0.4
,,,19.2,0.14,,19.2,-0.72
,,,19.24,-0.1,,19.24,-0.48
,,,19.28,-0.18,,19.28,0.04
,,,19.32,-0.04,,19.32,0.52
,,,19.36,0.24,,19.36,0.92
,,,19.4,0.56,,19.4,1.08
,,,19.44,0.72,,19.44,0.6
,,,19.48,0.7,,19.48,0.2
,,,19.52,0.58,,19.52,-0.16
,,,19.56,0.36,,19.56,-0.52
,,,19.6,0.14,,19.6,-0.72
,,,19.64,-0.08,,19.64,-0.6
,,,19.68,-0.16,,19.68,-0.2
,,,19.72,-0.14,,19.72,0.16
,,,19.76,-0.06,,19.76,0.44
,,,19.8,0.08,,19.8,0.68
,,,19.84,0.22,,19.84,0.92
,,,19.88,0.4,,19.88,1.12
,,,19.92,0.54,,19.92,1.08
,,,19.96,0.66,,19.96,0.88
,,,20,0.72,,20,0.64
,,,20.04,0.74,,20.04,0.44
,,,20.08,0.74,,20.08,0.28
,,,20.12,0.72,,20.12,0.12
,,,20.16,0.68,,20.16,0
,,,20.2,0.62,,20.2,-0.12
,,,20.24,0.58,,20.24,-0.2
,,,20.28,0.52,,20.28,-0.28
,,,20.32,0.48,,20.32,-0.4
,,,20.36,0.44,,20.36,-0.44
,,,20.4,0.4,,20.4,-0.48
,,,20.44,0.34,,20.44,-0.56
,,,20.48,0.3,,20.48,-0.6
,,,20.52,0.26,,20.52,-0.64
,,,20.56,0.26,,20.56,-0.64
,,,20.6,0.26,,20.6,-0.64
,,,20.64,0.26,,20.64,-0.64
,,,20.68,0.28,,20.68,-0.6
,,,20.72,0.3,,20.72,-0.6
,,,20.76,0.34,,20.76,-0.56
,,,20.8,0.38,,20.8,-0.52
,,,20.84,0.4,,20.84,-0.48
,,,20.88,0.42,,20.88,-0.44
,,,20.92,0.48,,20.92,-0.4
,,,20.96,0.54,,20.96,-0.32
,,,21,0.58,,21,-0.24
,,,21.04,0.64,,21.04,-0.12
,,,21.08,0.68,,21.08,0
,,,21.12,0.74,,21.12,0.16
,,,21.16,0.76,,21.16,0.28
,,,21.2,0.74,,21.2,0.48
,,,21.24,0.76,,21.24,0.68
,,,21.28,0.68,,21.28,0.88
,,,21.32,0.58,,21.32,1.12
,,,21.36,0.42,,21.36,1.12
,,,21.4,0.24,,21.4,0.92
,,,21.44,0.1,,21.44,0.68
,,,21.48,-0.06,,21.48,0.44
,,,21.52,-0.14,,21.52,0.08
,,,21.56,-0.12,,21.56,-0.28
,,,21.6,0.02,,21.6,-0.76
,,,21.64,0.3,,21.64,-0.64
,,,21.68,0.52,,21.68,-0.32
,,,21.72,0.68,,21.72,0.04
,,,21.76,0.76,,21.76,0.44
,,,21.8,0.68,,21.8,0.88
,,,21.84,0.4,,21.84,1.08
,,,21.88,0.1,,21.88,0.68
,,,21.92,-0.1,,21.92,0.2
,,,21.96,-0.1,,21.96,-0.36
,,,22,0.12,,22,-0.72
,,,22.04,0.46,,22.04,-0.44
,,,22.08,0.68,,22.08,0
,,,22.12,0.76,,22.12,0.52
,,,22.16,0.62,,22.16,1.08
,,,22.2,0.22,,22.2,0.88
,,,22.24,-0.06,,22.24,0.36
,,,22.28,-0.1,,22.28,-0.28
,,,22.32,0.18,,22.32,-0.68
,,,22.36,0.58,,22.36,-0.24
,,,22.4,0.78,,22.4,0.32
,,,22.44,0.64,,22.44,0.96
,,,22.48,0.22,,22.48,0.88
,,,22.52,-0.1,,22.52,0.2
,,,22.56,-0.02,,22.56,-0.56
,,,22.6,0.38,,22.6,-0.52
,,,22.64,0.72,,22.64,0.04
,,,22.68,0.76,,22.68,0.76
,,,22.72,0.32,,22.72,0.96
,,,22.76,-0.06,,22.76,0.32
,,,22.8,-0.04,,22.8,-0.48
,,,22.84,0.38,,22.84,-0.52
,,,22.88,0.74,,22.88,0.12
,,,22.92,0.7,,22.92,0.84
,,,22.96,0.22,,22.96,0.84
,,,23,-0.12,,23,0.08
,,,23.04,0.1,,23.04,-0.76
,,,23.08,0.58,,23.08,-0.2
,,,23.12,0.78,,23.12,0.56
,,,23.16,0.4,,23.16,1.04
,,,23.2,-0.06,,23.2,0.24
,,,23.24,0.04,,23.24,-0.72
,,,23.28,0.58,,23.28,-0.28
,,,23.32,0.78,,23.32,0.56
,,,23.36,0.34,,23.36,1
,,,23.4,-0.1,,23.4,0.12
,,,23.44,0.22,,23.44,-0.68
,,,23.48,0.72,,23.48,0.04
,,,23.52,0.66,,23.52,1
,,,23.56,0.02,,23.56,0.52
,,,23.6,-0.02,,23.6,-0.52
,,,23.64,0.56,,23.64,-0.28
,,,23.68,0.78,,23.68,0.68
,,,23.72,0.18,,23.72,0.84
,,,23.76,-0.1,,23.76,-0.28
,,,23.8,0.48,,23.8,-0.4
,,,23.84,0.78,,23.84,0.56
,,,23.88,0.18,,23.88,0.84
,,,23.92,-0.1,,23.92,-0.36
,,,23.96,0.54,,23.96,-0.28
,,,24,0.76,,24,0.76
,,,24.04,0.08,,24.04,0.6
,,,24.08,0.04,,24.08,-0.72
,,,24.12,0.72,,24.12,-0.04
,,,24.16,0.56,,24.16,1.2
,,,24.2,-0.08,,24.2,0.16
,,,24.24,0.36,,24.24,-0.52
,,,24.28,0.8,,24.28,0.52
,,,24.32,0.14,,24.32,0.76
,,,24.36,0,,24.36,-0.6
,,,24.4,0.74,,24.4,0
,,,24.44,0.48,,24.44,1.2
,,,24.48,-0.1,,24.48,0.04
,,,24.52,0.44,,24.52,-0.48
,,,24.56,0.78,,24.56,0.64
,,,24.6,0.08,,24.6,0.64
,,,24.64,0.1,,24.64,-0.72
,,,24.68,0.78,,24.68,0.16
,,,24.72,0.38,,24.72,1.04
,,,24.76,-0.08,,24.76,-0.2
,,,24.8,0.58,,24.8,-0.24
,,,24.84,0.68,,24.84,1.04
,,,24.88,-0.06,,24.88,0.16
,,,24.92,0.44,,24.92,-0.48
,,,24.96,0.76,,24.96,0.76
,,,25,0,,25,0.4
,,,25.04,0.34,,25.04,-0.6
,,,25.08,0.8,,25.08,0.6
,,,25.12,0.04,,25.12,0.52
,,,25.16,0.28,,25.16,-0.64
,,,25.2,0.8,,25.2,0.6
,,,25.24,0.02,,25.24,0.48
,,,25.28,0.34,,25.28,-0.56
,,,25.32,0.78,,25.32,0.76
,,,25.36,-0.04,,25.36,0.24
,,,25.4,0.48,,25.4,-0.44
,,,25.44,0.68,,25.44,1
,,,25.48,-0.08,,25.48,0.04
,,,25.52,0.64,,25.52,-0.2
,,,25.56,0.48,,25.56,1.16
,,,25.6,-0.04,,25.6,-0.36
,,,25.64,0.78,,25.64,0.16
,,,25.68,0.2,,25.68,0.76
,,,25.72,0.24,,25.72,-0.68
,,,25.76,0.82,,25.76,0.68
,,,25.8,-0.06,,25.8,0.24
,,,25.84,0.58,,25.84,-0.28
,,,25.88,0.48,,25.88,1.2
,,,25.92,0,,25.92,-0.52
,,,25.96,0.8,,25.96,0.32
,,,26,0.06,,26,0.56
,,,26.04,0.42,,26.04,-0.52
,,,26.08,0.66,,26.08,1.04
,,,26.12,-0.08,,26.12,-0.2
,,,26.16,0.78,,26.16,0.12
,,,26.2,0.16,,26.2,0.72
,,,26.24,0.32,,26.24,-0.6
,,,26.28,0.74,,26.28,0.92
,,,26.32,-0.06,,26.32,-0.08
,,,26.36,0.76,,26.36,0.04
,,,26.4,0.2,,26.4,0.8
,,,26.44,0.32,,26.44,-0.6
,,,26.48,0.72,,26.48,0.96
,,,26.52,-0.08,,26.52,-0.16
,,,26.56,0.8,,26.56,0.16
,,,26.6,0.1,,26.6,0.6
,,,26.64,0.46,,26.64,-0.44
,,,26.68,0.58,,26.68,1.24
,,,26.72,0.04,,26.72,-0.52
,,,26.76,0.84,,26.76,0.52
,,,26.8,-0.06,,26.8,0.2
,,,26.84,0.7,,26.84,-0.08
,,,26.88,0.22,,26.88,0.84
,,,26.92,0.36,,26.92,-0.56
,,,26.96,0.66,,26.96,1.12
,,,27,0.02,,27,-0.48
,,,27.04,0.84,,27.04,0.48
,,,27.08,-0.02,,27.08,0.2
,,,27.12,0.72,,27.12,-0.04
,,,27.16,0.16,,27.16,0.72
