,,,5,0.64,,5,-0.64
,,,5.04,0.64,,5.04,1.6
,,,5.08,-0.4,,5.08,-1.36
,,,5.12,1.44,,5.12,1.2
,,,5.16,-0.8,,5.16,-0.44
,,,5.2,1.4,,5.2,0.4
,,,5.24,-0.56,,5.24,0.36
,,,5.28,1,,5.28,-0.2
,,,5.32,-0.12,,5.32,0.92
,,,5.36,0.68,,5.36,-0.56
,,,5.4,0.24,,5.4,1.24
,,,5.44,0.4,,5.44,-0.84
,,,5.48,0.48,,5.48,1.44
,,,5.52,0.32,,5.52,-0.88
,,,5.56,0.44,,5.56,1.44
,,,5.6,0.4,,5.6,-0.84
,,,5.64,0.2,,5.64,1.24
,,,5.68,0.64,,5.68,-0.6
,,,5.72,-0.08,,5.72,0.96
,,,5.76,1,,5.76,-0.24
,,,5.8,-0.48,,5.8,0.48
,,,5.84,1.36,,5.84,0.28
,,,5.88,-0.76,,5.88,-0.24
,,,5.92,1.52,,5.92,1.04
,,,5.96,-0.56,,5.96,-1.28
,,,6,0.96,,6,1.8
,,,6.04,0.4,,6.04,-0.84
,,,6.08,-0.12,,6.08,0.92
,,,6.12,1.24,,6.12,0.08
,,,6.16,-0.8,,6.16,-0.32
,,,6.2,1.44,,6.2,1.4
,,,6.24,-0.04,,6.24,-1.16
,,,6.28,0.08,,6.28,1.12
,,,6.32,1.2,,6.32,0.04
,,,6.36,-0.8,,6.36,-0.4
,,,6.4,1.28,,6.4,1.72
,,,6.44,0.44,,6.44,-0.8
,,,6.48,-0.4,,6.48,0.56
,,,6.52,1.52,,6.52,0.84
,,,6.56,-0.24,,6.56,-1.24
,,,6.6,0.08,,6.6,1.08
,,,6.64,1.4,,6.64,0.36
,,,6.68,-0.56,,6.68,-1.2
,,,6.72,0.32,,6.72,1.32
,,,6.76,1.32,,6.76,0.2
,,,6.8,-0.56,,6.8,-1.12
,,,6.84,0.28,,6.84,1.28
,,,6.88,1.4,,6.88,0.36
,,,6.92,-0.4,,6.92,-1.32
,,,6.96,-0.04,,6.96,0.96
,,,7,1.52,,7,0.8
,,,7.04,0.16,,7.04,-1
,,,7.08,-0.52,,7.08,0.36
,,,7.12,1.36,,7.12,1.64
,,,7.16,0.92,,7.16,-0.36
,,,7.2,-0.72,,7.2,-0.68
,,,7.24,0.32,,7.24,1.28
,,,7.28,1.52,,7.28,0.64
,,,7.32,0.2,,7.32,-0.96
,,,7.36,-0.64,,7.36,0.08
,,,7.4,0.88,,7.4,1.76
,,,7.44,1.36,,7.44,0.24
,,,7.48,-0.08,,7.48,-1.16
,,,7.52,-0.56,,7.52,0.28
,,,7.56,1,,7.56,1.84
,,,7.6,1.36,,7.6,0.24
,,,7.64,0.04,,7.64,-1.12
,,,7.68,-0.64,,7.68,0.08
,,,7.72,0.68,,7.72,1.6
,,,7.76,1.56,,7.76,0.64
,,,7.8,0.56,,7.8,-0.72
,,,7.84,-0.72,,7.84,-0.68
,,,7.88,-0.08,,7.88,0.92
,,,7.92,1.36,,7.92,1.64
,,,7.96,1.32,,7.96,0.12
,,,8,0.16,,8,-1
,,,8.04,-0.76,,8.04,-0.36
,,,8.08,0.08,,8.08,1.08
,,,8.12,1.44,,8.12,1.56
,,,8.16,1.32,,8.16,0.2
,,,8.2,0.32,,8.2,-0.88
,,,8.24,-0.68,,8.24,-0.68
,,,8.28,-0.32,,8.28,0.64
,,,8.32,0.88,,8.32,1.76
,,,8.36,1.56,,8.36,0.88
,,,8.4,1,,8.4,-0.24
,,,8.44,0,,8.44,-1.16
,,,8.48,-0.72,,8.48,-0.4
,,,8.52,-0.2,,8.52,0.8
,,,8.56,0.92,,8.56,1.76
,,,8.6,1.56,,8.6,0.96
,,,8.64,1.12,,8.64,-0.08
,,,8.68,0.28,,8.68,-0.96
,,,8.72,-0.68,,8.72,-0.88
,,,8.76,-0.56,,8.76,0.28
,,,8.8,0.24,,8.8,1.24
,,,8.84,1.28,,8.84,1.84
,,,8.88,1.56,,8.88,0.76
,,,8.92,1.12,,8.92,-0.12
,,,8.96,0.36,,8.96,-0.84
,,,9,-0.56,,9,-1.12
,,,9.04,-0.64,,9.04,-0.04
,,,9.08,-0.16,,9.08,0.8
,,,9.12,0.68,,9.12,1.56
,,,9.16,1.48,,9.16,1.52
,,,9.2,1.52,,9.2,0.6
,,,9.24,1.12,,9.24,-0.16
,,,9.28,0.48,,9.28,-0.76
,,,9.32,-0.28,,9.32,-1.28
,,,9.36,-0.68,,9.36,-0.44
,,,9.4,-0.44,,9.4,0.4
,,,9.44,0.16,,9.44,1.12
,,,9.48,0.92,,9.48,1.76
,,,9.52,1.56,,9.52,1.4
,,,9.56,1.56,,9.56,0.68
,,,9.6,1.2,,9.6,0.04
,,,9.64,0.76,,9.64,-0.56
,,,9.68,0.16,,9.68,-1.04
,,,9.72,-0.48,,9.72,-1.16
,,,9.76,-0.68,,9.76,-0.36
,,,9.8,-0.52,,9.8,0.32
,,,9.84,-0.08,,9.84,0.88
,,,9.88,0.44,,9.88,1.4
,,,9.92,1.08,,9.92,1.88
,,,9.96,1.56,,9.96,1.44
,,,10,1.6,,10,0.92
,,,10.04,1.44,,10.04,0.36
,,,10.08,1.16,,10.08,-0.08
,,,10.12,0.8,,10.12,-0.48
,,,10.16,0.4,,10.16,-0.84
,,,10.2,-0.08,,10.2,-1.16
,,,10.24,-0.52,,10.24,-1.04
,,,10.28,-0.68,,10.28,-0.52
,,,10.32,-0.6,,10.32,0
,,,10.36,-0.44,,10.36,0.44
,,,10.4,-0.12,,10.4,0.84
,,,10.44,0.24,,10.44,1.2
,,,10.48,0.64,,10.48,1.52
,,,10.52,1.04,,10.52,1.84
,,,10.56,1.36,,10.56,1.84
,,,10.6,1.56,,10.6,1.4
,,,10.64,1.64,,10.64,1.04
,,,10.68,1.6,,10.68,0.72
,,,10.72,1.48,,10.72,0.44
,,,10.76,1.36,,10.76,0.2
,,,10.8,1.2,,10.8,-0.08
,,,10.84,0.96,,10.84,-0.28
,,,10.88,0.76,,10.88,-0.52
,,,10.92,0.52,,10.92,-0.76
,,,10.96,0.28,,10.96,-0.96
,,,11,0,,11,-1.12
,,,11.04,-0.24,,11.04,-1.28
,,,11.08,-0.48,,11.08,-1.04
,,,11.12,-0.6,,11.12,-0.72
,,,11.16,-0.64,,11.16,-0.44
,,,11.2,-0.64,,11.2,-0.24
,,,11.24,-0.6,,11.24,0
,,,11.28,-0.52,,11.28,0.2
,,,11.32,-0.44,,11.32,0.4
,,,11.36,-0.36,,11.36,0.52
,,,11.4,-0.2,,11.4,0.72
,,,11.44,-0.12,,11.44,0.84
,,,11.48,0.04,,11.48,0.96
,,,11.52,0.16,,11.52,1.16
,,,11.56,0.32,,11.56,1.28
,,,11.6,0.48,,11.6,1.4
,,,11.64,0.64,,11.64,1.52
,,,11.68,0.8,,11.68,1.64
,,,11.72,0.92,,11.72,1.76
,,,11.76,1.04,,11.76,1.84
,,,11.8,1.2,,11.8,1.96
,,,11.84,1.32,,11.84,1.96
,,,11.88,1.44,,11.88,1.84
,,,11.92,1.48,,11.92,1.68
,,,11.96,1.56,,11.96,1.56
,,,12,1.6,,12,1.48
,,,12.04,1.64,,12.04,1.36
,,,12.08,1.68,,12.08,1.28
,,,12.12,1.68,,12.12,1.12
,,,12.16,1.68,,12.16,1
,,,12.2,1.68,,12.2,0.92
,,,12.24,1.64,,12.24,0.8
,,,12.28,1.64,,12.28,0.76
,,,12.32,1.6,,12.32,0.68
,,,12.36,1.6,,12.36,0.6
,,,12.4,1.56,,12.4,0.56
,,,12.44,1.52,,12.44,0.48
,,,12.48,1.52,,12.48,0.4
,,,12.52,1.48,,12.52,0.36
,,,12.56,1.44,,12.56,0.32
,,,12.6,1.4,,12.6,0.24
,,,12.64,1.4,,12.64,0.2
,,,12.68,1.36,,12.68,0.16
,,,12.72,1.32,,12.72,0.12
,,,12.76,1.28,,12.76,0.04
,,,12.8,1.2,,12.8,-0.04
,,,12.84,1.2,,12.84,-0.12
,,,12.88,1.16,,12.88,-0.16
,,,12.92,1.08,,12.92,-0.2
,,,12.96,1.04,,12.96,-0.28
,,,13,1,,13,-0.28
,,,13.04,1,,13.04,-0.32
,,,13.08,0.92,,13.08,-0.36
,,,13.12,0.92,,13.12,-0.44
,,,13.16,0.8,,13.16,-0.48
,,,13.2,0.76,,13.2,-0.52
,,,13.24,0.76,,13.24,-0.56
,,,13.28,0.68,,13.28,-0.64
,,,13.32,0.64,,13.32,-0.64
,,,13.36,0.56,,13.36,-0.76
,,,13.4,0.52,,13.4,-0.76
,,,13.44,0.48,,13.44,-0.8
,,,13.48,0.44,,13.48,-0.84
,,,13.52,0.4,,13.52,-0.88
,,,13.56,0.32,,13.56,-0.92
,,,13.6,0.28,,13.6,-0.96
,,,13.64,0.2,,13.64,-1
,,,13.68,0.16,,13.68,-1.04
,,,13.72,0.08,,13.72,-1.08
,,,13.76,0.04,,13.76,-1.12
,,,13.8,0,,13.8,-1.12
,,,13.84,-0.08,,13.84,-1.16
,,,13.88,-0.12,,13.88,-1.16
,,,13.92,-0.16,,13.92,-1.2
,,,13.96,-0.2,,13.96,-1.2
,,,14,-0.28,,14,-1.2
,,,14.04,-0.28,,14.04,-1.2
,,,14.08,-0.32,,14.08,-1.12
,,,14.12,-0.4,,14.12,-1.04
,,,14.16,-0.44,,14.16,-0.92
,,,14.2,-0.48,,14.2,-0.84
,,,14.24,-0.52,,14.24,-0.76
,,,14.28,-0.56,,14.28,-0.64
,,,14.32,-0.56,,14.32,-0.52
,,,14.36,-0.56,,14.36,-0.44
,,,14.4,-0.56,,14.4,-0.32
,,,14.44,-0.56,,14.44,-0.24
,,,14.48,-0.56,,14.48,-0.12
,,,14.52,-0.52,,14.52,0
,,,14.56,-0.48,,14.56,0.12
,,,14.6,-0.48,,14.6,0.16
,,,14.64,-0.44,,14.64,0.28
,,,14.68,-0.36,,14.68,0.4
,,,14.72,-0.32,,14.72,0.52
,,,14.76,-0.2,,14.76,0.64
,,,14.8,-0.12,,14.8,0.8
,,,14.84,0.04,,14.84,0.92
,,,14.88,0.12,,14.88,1.04
,,,14.92,0.28,,14.92,1.2
,,,14.96,0.44,,14.96,1.36
,,,15,0.6,,15,1.52
,,,15.04,0.8,,15.04,1.64
,,,15.08,0.96,,15.08,1.76
,,,15.12,1.16,,15.12,1.92
,,,15.16,1.36,,15.16,2.04
,,,15.2,1.48,,15.2,1.88
,,,15.24,1.6,,15.24,1.64
,,,15.28,1.68,,15.28,1.44
,,,15.32,1.76,,15.32,1.2
,,,15.36,1.76,,15.36,1
,,,15.4,1.68,,15.4,0.8
,,,15.44,1.64,,15.44,0.64
,,,15.48,1.56,,15.48,0.4
,,,15.52,1.48,,15.52,0.28
,,,15.56,1.32,,15.56,0.08
,,,15.6,1.16,,15.6,-0.12
,,,15.64,1,,15.64,-0.32
,,,15.68,0.84,,15.68,-0.48
,,,15.72,0.64,,15.72,-0.68
,,,15.76,0.4,,15.76,-0.84
,,,15.8,0.16,,15.8,-1.04
,,,15.84,-0.08,,15.84,-1.16
,,,15.88,-0.32,,15.88,-1.08
,,,15.92,-0.48,,15.92,-0.72
,,,15.96,-0.52,,15.96,-0.36
,,,16,-0.48,,16,-0.04
,,,16.04,-0.4,,16.04,0.28
,,,16.08,-0.2,,16.08,0.56
,,,16.12,0,,16.12,0.88
,,,16.16,0.28,,16.16,1.16
,,,16.2,0.56,,16.2,1.44
,,,16.24,0.92,,16.24,1.72
,,,16.28,1.24,,16.28,1.96
,,,16.32,1.56,,16.32,1.84
,,,16.36,1.76,,16.36,1.44
,,,16.4,1.8,,16.4,1.08
,,,16.44,1.72,,16.44,0.72
,,,16.48,1.52,,16.48,0.36
,,,16.52,1.32,,16.52,0.04
,,,16.56,1.04,,16.56,-0.28
,,,16.6,0.76,,16.6,-0.56
,,,16.64,0.4,,16.64,-0.88
,,,16.68,0,,16.68,-1.12
,,,16.72,-0.32,,16.72,-0.96
,,,16.76,-0.52,,16.76,-0.44
,,,16.8,-0.48,,16.8,0.08
,,,16.84,-0.28,,16.84,0.48
,,,16.88,0,,16.88,0.92
,,,16.92,0.44,,16.92,1.32
,,,16.96,0.88,,16.96,1.68
,,,17,1.36,,17,2.04
,,,17.04,1.72,,17.04,1.6
,,,17.08,1.8,,17.08,1.04
,,,17.12,1.64,,17.12,0.6
,,,17.16,1.36,,17.16,0.12
,,,17.2,1,,17.2,-0.32
,,,17.24,0.56,,17.24,-0.72
,,,17.28,0.08,,17.28,-1.08
,,,17.32,-0.4,,17.32,-0.8
,,,17.36,-0.48,,17.36,-0.12
,,,17.4,-0.28,,17.4,0.48
,,,17.44,0.16,,17.44,1.04
,,,17.48,0.72,,17.48,1.52
,,,17.52,1.32,,17.52,2
,,,17.56,1.8,,17.56,1.52
,,,17.6,1.76,,17.6,0.84
,,,17.64,1.48,,17.64,0.24
,,,17.68,1.04,,17.68,-0.28
,,,17.72,0.52,,17.72,-0.8
,,,17.76,-0.12,,17.76,-1.16
,,,17.8,-0.48,,17.8,-0.44
,,,17.84,-0.36,,17.84,0.28
,,,17.88,0.12,,17.88,1
,,,17.92,0.76,,17.92,1.56
,,,17.96,1.52,,17.96,2.04
,,,18,1.8,,18,1.2
,,,18.04,1.6,,18.04,0.48
,,,18.08,1.2,,18.08,-0.16
,,,18.12,0.56,,18.12,-0.76
,,,18.16,-0.2,,18.16,-1.16
,,,18.2,-0.44,,18.2,-0.2
,,,18.24,-0.16,,18.24,0.6
,,,18.28,0.48,,18.28,1.32
,,,18.32,1.28,,18.32,2
,,,18.36,1.84,,18.36,1.32
,,,18.4,1.64,,18.4,0.48
,,,18.44,1.04,,18.44,-0.28
,,,18.48,0.32,,18.48,-0.96
,,,18.52,-0.4,,18.52,-0.68
,,,18.56,-0.36,,18.56,0.28
,,,18.6,0.28,,18.6,1.12
,,,18.64,1.16,,18.64,1.88
,,,18.68,1.8,,18.68,1.44
,,,18.72,1.64,,18.72,0.48
,,,18.76,1,,18.76,-0.32
,,,18.8,0.16,,18.8,-1.04
,,,18.84,-0.44,,18.84,-0.36
,,,18.88,-0.12,,18.88,0.68
,,,18.92,0.72,,18.92,1.56
,,,18.96,1.68,,18.96,1.76
,,,19,1.76,,19,0.72
,,,19.04,1.2,,19.04,-0.16
,,,19.08,0.28,,19.08,-0.92
,,,19.12,-0.44,,19.12,-0.48
,,,19.16,-0.16,,19.16,0.64
,,,19.2,0.76,,19.2,1.56
,,,19.24,1.76,,19.24,1.68
,,,19.28,1.68,,19.28,0.52
,,,19.32,0.96,,19.32,-0.4
,,,19.36,-0.04,,19.36,-1.16
,,,19.4,-0.4,,19.4,0.08
,,,19.44,0.28,,19.44,1.16
,,,19.48,1.44,,19.48,2.12
,,,19.52,1.8,,19.52,0.88
,,,19.56,1.16,,19.56,-0.16
,,,19.6,0.12,,19.6,-1.04
,,,19.64,-0.4,,19.64,0
,,,19.68,0.28,,19.68,1.12
,,,19.72,1.48,,19.72,2.12
,,,19.76,1.76,,19.76,0.76
,,,19.8,1.04,,19.8,-0.28
,,,19.84,-0.08,,19.84,-1.12
,,,19.88,-0.32,,19.88,0.28
,,,19.92,0.64,,19.92,1.44
,,,19.96,1.8,,19.96,1.6
,,,20,1.52,,20,0.28
,,,20.04,0.48,,20.04,-0.8
,,,20.08,-0.4,,20.08,-0.32
,,,20.12,0.16,,20.12,1
,,,20.16,1.52,,20.16,2.16
,,,20.2,1.76,,20.2,0.64
,,,20.24,0.8,,20.24,-0.52
,,,20.28,-0.36,,20.28,-0.6
,,,20.32,0.08,,20.32,0.92
,,,20.36,1.44,,20.36,2.08
,,,20.4,1.76,,20.4,0.68
,,,20.44,0.76,,20.44,-0.6
,,,20.48,-0.4,,20.48,-0.48
,,,20.52,0.16,,20.52,1
,,,20.56,1.6,,20.56,2.04
,,,20.6,1.68,,20.6,0.48
,,,20.64,0.56,,20.64,-0.76
,,,20.68,-0.4,,20.68,-0.12
,,,20.72,0.52,,20.72,1.36
,,,20.76,1.84,,20.76,1.52
,,,20.8,1.36,,20.8,0
,,,20.84,0,,20.84,-1.12
,,,20.88,-0.12,,20.88,0.56
,,,20.92,1.28,,20.92,1.96
,,,20.96,1.76,,20.96,0.68
,,,21,0.64,,21,-0.72
,,,21.04,-0.4,,21.04,-0.08
,,,21.08,0.68,,21.08,1.48
,,,21.12,1.92,,21.12,1.2
,,,21.16,1.04,,21.16,-0.32
,,,21.2,-0.4,,21.2,-0.52
,,,21.24,0.36,,21.24,1.24
,,,21.28,1.88,,21.28,1.48
,,,21.32,1.2,,21.32,-0.2
,,,21.36,-0.28,,21.36,-0.72
,,,21.4,0.28,,21.4,1.12
,,,21.44,1.88,,21.44,1.52
,,,21.48,1.2,,21.48,-0.2
,,,21.52,-0.32,,21.52,-0.64
,,,21.56,0.4,,21.56,1.24
,,,21.6,1.88,,21.6,1.4
,,,21.64,1.04,,21.64,-0.36
,,,21.68,-0.4,,21.68,-0.28
,,,21.72,0.76,,21.72,1.56
,,,21.76,1.84,,21.76,0.88
,,,21.8,0.52,,21.8,-0.76
,,,21.84,-0.2,,21.84,0.44
,,,21.88,1.52,,21.88,2.12
,,,21.92,1.48,,21.92,0.16
,,,21.96,-0.2,,21.96,-0.84
,,,22,0.44,,22,1.28
,,,22.04,1.88,,22.04,1.12
,,,22.08,0.64,,22.08,-0.68
,,,22.12,-0.2,,22.12,0.4
,,,22.16,1.6,,22.16,2.12
,,,22.2,1.32,,22.2,0
,,,22.24,-0.36,,22.24,-0.48
,,,22.28,0.8,,22.28,1.6
,,,22.32,1.8,,22.32,0.64
,,,22.36,0.08,,22.36,-1.08
,,,22.4,0.24,,22.4,1.08
,,,22.44,1.96,,22.44,1.16
,,,22.48,0.56,,22.48,-0.76
,,,22.52,-0.08,,22.52,0.64
,,,22.56,1.84,,22.56,1.68
,,,22.6,0.92,,22.6,-0.44
,,,22.64,-0.24,,22.64,0.32
,,,22.68,1.68,,22.68,2.04
,,,22.72,1.12,,22.72,-0.24
,,,22.76,-0.32,,22.76,0.12
,,,22.8,1.6,,22.8,2.16
,,,22.84,1.2,,22.84,-0.2
,,,22.88,-0.32,,22.88,0.08
,,,22.92,1.6,,22.92,2.16
,,,22.96,1.12,,22.96,-0.24
,,,23,-0.24,,23,0.2
,,,23.04,1.76,,23.04,1.96
,,,23.08,0.96,,23.08,-0.4
,,,23.12,-0.2,,23.12,0.44
,,,23.16,1.92,,23.16,1.64
,,,23.2,0.68,,23.2,-0.64
,,,23.24,0.08,,23.24,0.84
,,,23.28,1.96,,23.28,1.16
,,,23.32,0.24,,23.32,-0.96
,,,23.36,0.48,,23.36,1.28
,,,23.4,1.8,,23.4,0.6
,,,23.44,-0.24,,23.44,-0.72
,,,23.48,1.12,,23.48,1.84
,,,23.52,1.32,,23.52,-0.04
,,,23.56,-0.28,,23.56,0.16
,,,23.6,1.88,,23.6,1.76
,,,23.64,0.64,,23.64,-0.68
,,,23.68,0.28,,23.68,1.08
,,,23.72,1.84,,23.72,0.72
,,,23.76,-0.24,,23.76,-0.64
,,,23.8,1.32,,23.8,2
,,,23.84,1.08,,23.84,-0.32
,,,23.88,0,,23.88,0.68
,,,23.92,1.96,,23.92,1.04
,,,23.96,-0.08,,23.96,-0.96
,,,24,1.16,,24,1.88
,,,24.04,1.16,,24.04,-0.24
,,,24.08,-0.04,,24.08,0.68
,,,24.12,1.92,,24.12,1
,,,24.16,-0.2,,24.16,-0.8
,,,24.2,1.36,,24.2,2.04
,,,24.24,1,,24.24,-0.44
,,,24.28,0.16,,24.28,0.96
,,,24.32,1.8,,24.32,0.64
,,,24.36,-0.28,,24.36,-0.24
,,,24.4,1.8,,24.4,1.88
,,,24.44,0.44,,24.44,-0.84
,,,24.48,0.8,,24.48,1.56
,,,24.52,1.32,,24.52,-0.08
,,,24.56,-0.04,,24.56,0.68
,,,24.6,1.88,,24.6,0.84
,,,24.64,-0.28,,24.64,-0.32
,,,24.68,1.84,,24.68,1.84
,,,24.72,0.32,,24.72,-0.96
,,,24.76,1.04,,24.76,1.76
,,,24.8,1.08,,24.8,-0.32
,,,24.84,0.28,,24.84,1.08
,,,24.88,1.64,,24.88,0.32
,,,24.92,-0.2,,24.92,0.4
,,,24.96,1.96,,24.96,0.96
,,,25,-0.28,,25,-0.32
,,,25.04,1.96,,25.04,1.64
,,,25.08,0,,25.08,-1.04
,,,25.12,1.6,,25.12,2.24
,,,25.16,0.44,,25.16,-0.84
,,,25.2,1.12,,25.2,1.8
,,,25.24,0.88,,25.24,-0.52
,,,25.28,0.72,,25.28,1.44
,,,25.32,1.2,,25.32,-0.2
,,,25.36,0.36,,25.36,1.2
,,,25.4,1.4,,25.4,0
,,,25.44,0.2,,25.44,1
,,,25.48,1.52,,25.48,0.2
,,,25.52,0.08,,25.52,0.84
,,,25.56,1.6,,25.56,0.28
,,,25.6,0.04,,25.6,0.72
,,,25.64,1.64,,25.64,0.36
,,,25.68,0.04,,25.68,0.72
,,,25.72,1.64,,25.72,0.36
,,,25.76,0.08,,25.76,0.8
,,,25.8,1.6,,25.8,0.28
,,,25.84,0.16,,25.84,0.92
,,,25.88,1.52,,25.88,0.08
,,,25.92,0.32,,25.92,1.08
,,,25.96,1.32,,25.96,-0.08
,,,26,0.56,,26,1.32
,,,26.04,1.04,,26.04,-0.36
,,,26.08,0.92,,26.08,1.64
,,,26.12,0.68,,26.12,-0.72
,,,26.16,1.4,,26.16,2.04
,,,26.2,0.16,,26.2,-0.96
,,,26.24,1.88,,26.24,1.92
,,,26.28,-0.2,,26.28,-0.52
,,,26.32,2,,26.32,1.2
,,,26.36,-0.2,,26.36,0.2
,,,26.4,1.8,,26.4,0.56
,,,26.44,0.16,,26.44,0.88
,,,26.48,1.32,,26.48,-0.04
,,,26.52,0.84,,26.52,1.56
,,,26.56,0.64,,26.56,-0.72
,,,26.6,1.68,,26.6,2.2
,,,26.64,-0.12,,26.64,-0.68
,,,26.68,2,,26.68,1.16
,,,26.72,-0.12,,26.72,0.4
,,,26.76,1.56,,26.76,0.2
,,,26.8,0.64,,26.8,1.4
,,,26.84,0.72,,26.84,-0.68
,,,26.88,1.72,,26.88,2.24
,,,26.92,-0.2,,26.92,-0.48
,,,26.96,1.96,,26.96,0.88
,,,27,0.12,,27,0.84
,,,27.04,1.16,,27.04,-0.24
,,,27.08,1.32,,27.08,1.96
,,,27.12,-0.04,,27.12,-0.84
,,,27.16,2,,27.16,1.04
,,,27.2,0.12,,27.2,0.8
,,,27.24,1.12,,27.24,-0.32
,,,27.28,1.48,,27.28,2.08
,,,27.32,-0.16,,27.32,-0.52
,,,27.36,1.92,,27.36,0.72
,,,27.4,0.36,,27.4,1.12
,,,27.44,0.76,,27.44,-0.64
